;Review;Rating
15242;unbelievable service leg honeymoon stopping amazing hotels topped, service staff unbelievable, felt like king queen, got upgrade suite honeymoon staff, hotel fantastic modern tranquil flash, restaraunts magnificent, recommend everyone.absolute luxury,  ;5
17001;french quarter suites agree previous post no means 5 star hotel, just got 3 night stay, good, staff extremely nice helpful, way make sure nice stay hotel, a+, feature enjoyed pool area dead summer nice place cool, building pretty secure, ways enter lobby somebody gated parking area key enter, plan going day explore coming hotel gets late place, short walk rates reasonable, stayed 2 bedroom 1 bath unit w/ living room small area w/ mini-frig microwave, balcony runs way floors, rooms clean spacious furnishings bit outdated, lamps not working order, people mentioned, hotel located right outer fringe french quarter high crime area, plan going nights strongly suggest someplace center fq travel large groups taxi hotel, night husband walking urseline block half hotel assulted young men robbed purse, frightening experience worse, plan coming no future definitely wo n't stay hotel location,  ;3
12753;pleasant stay blips.. pay 400 including taxes night five-stay hotel like expectations run high, generally stay place pleasant, room spaced maintained plasma tv plus, blips breakfast ok standard food dropped stay years ago, service inconsistent staff greeted guests smiles quick directions appeared nonchalant looked away making greetings saying pleasant day ahead stoned expression looking away does not count service, advice n't motion n't mean say.- lost spectacle holder day checked apparently fell cupboards according friend stayed, called housekeeping n't locate, went desk hours later check, saw desk person called housekeeping laughed shook head talking phone said sorry n't locate, felt insulted matter like treated lightly, friend adviced small items like dispensables hotels like, did n't accept reason felt robbed.otherwise hotel pleasant stay nice view hudson river skyline,  ;3
18539;beautiful place easy robbed staff eye money, beach wear tons sun screen,  ;2
11643;high convenience comfort great location exceptional staff amentities hope, drove seattle state, parking car free using shuttle fantastic, relaxing way, room amentities comforts need, used fridge coffee maker save money, free breakfast evening reception great way meet people, room great city views neat night, carpets bathroom clean,  ;5
11994;excellent deal money normally not favour points world hotel great, chose hotel starwood property located pedestrian bridge business meeting novotel twice price great deal money, room overlooking darling harbour view great, hotel located city makes easy walk, lot choices sydney excellent, ended booking minute got room 1/2 price hotel area.not sure new room hotel looked like just refurbished, liked little armour pub located premises.they walkway went right main hub darling harbour right pedestrian bridge harbour,  ;4
4890;amazing experience amazing experience artus hotel definately staying trip paris, rooms extremely comfortable inviting experience overall superb, course no review complete mention sanjay went make guest feel comfortable home, hotel biggest asset,  ;5
5858;no wonder hotel 1, lowdown, stay hotel ruin hotels, moment enter sumptuous lobby greeted smile staff concierge know stepped place class.first requested large corner room high floor reservation, learned trip trick reading trip advisor reviews room 2221 large impeccably designed comfortable, bathroom beautiful, large separate shower tub.the bed comfortable slept years traveled.second location location location, perfectly situated 2 blocks times square subways 2 blocks 5th avenue shopping, ask better location, right middle action room quiet, did n't hear thing night long.in closing hotel not number good reason.our best wishes sofitel continuing success.thank making stay forget, thank trip advisor coming winner thanks michael davidsan diego california,  ;5
15774;nice second stay imperial hotel business meetings overall hotel stay pleasant, imperial definitely caters business traveler light location meeting space options, staff friendly efficient.we stayed standard king size room located 31st floor tower annex decor furnishings bit dated reflected wear tear i.e. worn carpet worn stained upholstery scuff marks furniture comfortable clean, business oriented hotel surprised internet access bit spotty, view train tracks hibiya park, did hear train noise 31st floor, bathroom large shower great water pressure.room service breakfast coffee fine delivered promptly friendly staff, dined hotel diner style restaurant lunch tempura restaurant dinner food service fine.the workout room ok treadmills couple stationary bikes elliptical cybex machines, equipment acceptable albeit not current models, sure join hotel complimentary imperial club access gym no fee receive discounts hotel restaurants.a minor concern concierge team not overly welcoming appeared bit unenthusiastic, asked recommendations tips sightseeing concierge rushed options access dismissive attitude.overall imperial hotel provided pleasant stay location convenient areas including ginza district, large generic style hotel understandably not provide personalized service, far stellar rooms amenities staff hotel fine mandarin oriental tokyo higher caliber respect,  ;3
9238;lovely hotel great location stayed banks mansion hubby wedding anniversary, great location stops tram central station middle main attractions, staff helpful friendly, living area pleasant nice able sit drink walking day comfy shoes, baileys went evening nightcap, argentina steakhouse 5 minutes away food brillant definitely recommend visit.very enjoyable stay definitely,  ;4
10684;lovely location average hotel having read glowing reports site hotel borgmann villa bit disappointed night stay week, admit location property class park trams make easily accessible city centre.the rooms basic despite sending emails not answered telephone requesting view park room faced directly door know not answering emails bit frustrating, maybe expectations high reading reviews basic 3 star hotel nothing nothing, prepared additional local tax despite confirmation emails internet booking site say included,  ;3
2571;beautiful beautiful, 89 round trip airfare jet blue 107 night priceline 890 air hotel people 5 days/4 nights, hurricaine season sept puerto rico unlike caribbean islands n't hurricane 1998. forecast said scattered thunder storms day did not rain, hotel amazing, main hotel 300 feet sea level incredible views, stayed la vista wing main hotel, garden view room expensive view mountains ocean distance, huge plus watch beautiful sunset porch night, las castias village beautiful hotel like colorful caribbean condos hotel rooms, amazing infinity pool 300 feet sea level, wer n't supposed specifically las castias sept. quite ones time, far favorite hotel, las olas village marina funicular like tram goes cliff, works like elevator like nice trolley car inside, trip not hassle amazing views right time season wait, unfortunately no beach premises marina 20 minute boat ride working faster ferry 8 minutes private island worth going, thing budget conscious food beverage, burger grill 18.00 nice restaurant entree run 22-45 depending, beer 6, food wonderful 5 stars no matter, solved price issue getting 2 muffins 2 bananas 2 juices bakery muffins good, 12, split burger sandwich fries grill did plenty extra fries, dinner splurge quite honestly vacation, food worth, booze liqueur store main hotel packs beer wine bottles alcohol just couple packs room, people treated like paid 500 night pay winter months, 5 star service great shopping casino fun sports bar guys game imaginable, highly recommend definitely going,  ;5
1553;great location, did alot research booking hotel not disappointed, left checked weather having mini heat wave bit nervous knew no ac hotel need n't worried ceilng fan does heat away worry n't not need ac, location wonderful staff friendly helpful cookies lobby really lovely touch.i read reviews small rooms suprised rooms standard european size not small standards, plenty room store cases frees room.we checked early pleased room ready welcome gift upcoming wedding, really wonderful touch feel really special.there drawback hotel new husband obsessed collecting rubber ducks, definately stay,  ;5
13525;clean safe hotel husband stayed hotel colomba 3 nights stay florence, highlights staying rosanna runs hotel family staff, friendly helpful, gave information asked rosanna ticket reservations accademie uffizi, rosanna family live hotel premises feel bit safer makes feel like home, drawback live guests walk room/office living room room, sons sitting number occasions friendly walk, room clean, good job keeping spotless, thing kind grossed bidet shower bidet looked pretty spotless breakfast buffet lunch, includes cereal bread pastries prosciutto cheeses yogurt fruit, rosanna makes cappuccinos lattes, guests use internet free helpful keeping touch family.overall hotel clean comfortable stay, recommend looking cozy safe clean affordable hotel,  ;4
19225;excelllent location visiting sights stayed 3 nights novotel, drove paris uk chose hotel underground parking proximity metro station, parking charged 15 euros day gave complete peace mind cark park lift directly hotel reception, family 4 2 adults 2 children aged 6 9. man reception checked helpful, english great took time help basic french kids enjoyed.we booked family room large king size bed double sofa bed, rooms spacious looked like recently refurbed, breakfast included rate, consisted usual continental bits bacon sausages runny eggs, n't recommend breakfast hot stuff continental pretty good, hotel room service used night, service fast food good standard little pricey, hotel 5 minute walk pasteur metro station, pasteur 5 stops eiffel tower, used metro paris attractions, recommend buying carnet 10 tickets, ticket way journey want not used day, cost 11 euros 10 adult tickets half kids carnet, n't fault place, price getting good hotel close tube good car park, definitely visit,  ;5
14438;perfect venetian place stay ca n't recommend fantastic little hotel, second stay summer year recently beginning february parents, experiences highest standard start hotel simple incredibly convenient, directly opposite train station nice train station not unsightly, just 5 minutes walk couple small bridges away piazzale roma main bus station connecting mainland airport, right moment arrived early times greeted gianni friendly n't help, shown immediately rooms, paid extra canal view believe definitely worth, room 412 floor particularly lovely, rooms clean beautifully furnished typical venetian decor, comfy beds gorgeous bathroom mini-bar tv hairdryer, cleaned day including little chocolates left pillows, tiny gripe lack tea/coffee making facilities room, having said venice cafes shake stick, caffeine drink, presume rooms looking tiny streets just beautiful depends not room view important, did n't great view no matter lovely little terrace downstairs sip coffee glass prosecco watch world, breakfast basic continental spread cereals yoghurt juice pastries cheese ham eggs bread rolls tea/coffee plenty fine setting big day sightseeing, recommended fantastic restaurant corner osteria veccio pozzo apart incredible fish does best steak surprising small island, gianni booked wonderful concert palazzo traviata verdi moved different room 3 acts, alessandro manager elena really helpful n't make stay welcome, rest staff sorry n't know names, really place special, stayed amazing hotels time need lessons alessandro rest staff, felt welcomed comfortable nothing trouble, parents loved venice bit special having fabulous hotel based, return hotel love visit new places exception case, looking forward staying new suites hotel currently construction ready april 2007 think, thank hotel antiche figure ca n't wait til time,  ;5
13147;unexpected cancellation penalty coral princess hotel charming hotel good location friendly conscientious staff.but heads up-if not cancel days prior arrival charged entire stay not night deposit, wish leave early charged entire stay, booked rate 115 daily later learned did not include combined daily charge 8.72 internet/continental breakfast/cable tv/etc,  ;4
3706;absolutely love resort, travelled resort 2 sons aged 21 18 december 2 9 2007. loved resort, food fabulous son pretty picky eater, worried not like food no need worry, ate meals resort night went al carte restaurant stopped buffet boys hungry.the resort immaculate, drinks plentiful, staff friendly helpful, complaint complaint did not stop thoroughly enjoying entire vacation firm bed, like softer mattress beds quite firm like said did n't stop enjoying, bet, sons, yes heartbeat, recommend place people,  ;5
14646;lived expectations home scotland 5 night stay ny, chose hotel based reviews site not let, assigned room 5th floor immediate apology wanted higher remaining nights stay, opted result 20th floor view 4th july fireworks east river.we junior suite room needed, granted bathroom small good, staff helpful required making arrangements holding luggage arranging car airport day departure.i no hestitation recommending hotel assuming read facilities sure meets needs,  ;5
3474;best hotel isla verde time staying intercontinental, stayed twice ritz twice caribe hilton marriot intercontinental favorite place stay san juan, grounds lovely rooms clean comfortable staff pleasant accomodating, beach isla verde fantastic great taking long walks, n't beach stay hilton hotels condado, eating hotels expensive places close serve great food, metropol favorite great cuban food not like abuela good, right street hotel stirp mall, small grocery buy bottle water snacks drinks soda beer wine rum, place eat called mi casita warned service awful especially breakfast time, food good, doors strip mall golden bagel bakery, coming nyc area fussy comes bagels place great local pastries good cafe leche, excellant inexpensive breakfast better bring eat hotel balcony beach, place eat ocean view, waited hour food just walked knows long really taken,  ;4
11575;quality value stay modern hotel good amenities, whilst way amsterdam ideal families car, good rate sub 100 euro family rooms make good option visiting amsterdam,  ;4
8805;brilliant time brilliant hotel got really good deal hotel room small no problem, great location right great nitelife, didnt canal view paid little room expected, wud highly recommend stay beautiful hotel great facilities helpful staff, stay no problem,  ;4
1235;tough beat casablanca wife stayed casablanca thursday 19th-sunday 22nd, hotel quiet place stay amid chaos times square, staff practice high level service hard hotels, greet entering hotel wish good day leave, request met cheerfully promptly, rooms not huge clean nice, rick cafe second floor guests breakfast morning coffee tea wine cheese snacks evening complimentary, access internet complimentary guests, hotel unique moroccan-themed decor pleasant change predictable chain hotel atmosphere, good restaurants immediate area including great italian restaurant right door hotel, overall casablanca exceptional place stay new york, stay return new york,  ;5
18136;venice time not, 2-day visit enjoyable staying pretty hotel tucked away quiet neghbourhood s. stae vaporetto stop minute walk away 15 minute ride s. marco, just 10 minute walk pretty lanes leads rialto s. marco, staff friendly helpful spoke excellent engish, good sized well-appointed rooms bathrooms spotlessly clean party 9 good look rooms, priced high standard accommodation, staying al ponte mocenigo enhanced visit venice return shall book,  ;5
17775;vert amaizing surprice little vacation dreams great, shaky reading reviews especially son 10years old, hour bumpy ride wort, arrival extremely friendly professional resort feel welcome safe, bumpy ride sparkling wine orange juice cold towel waiting desk, rooms not greatest ok activities resort entertainment personal gorgeous ending pool great tours room, took santo domingo tour el fieston wheel bikes laguna limon great blast, totally recommend, try not miss, roads need lot work bumpy, did n't stop dancing screaming time.the restaurant ok son enjoy world cafe morning different day chinese restaurant n't forget try fry banana ice cream dessert enjoyed oceana restarant, taking pictures animals resort exiting son, different animal day.watch vendor try sell t-shirt 25 dollars, shopping airport rasoanable prices better quality.try breakfast early enjoy activities, activity participate got paid money got cap 40 min massage, participate activities fun, favorite activities joga aerobics class beach day 10:00 mike, games pool fun, enjoyed core center sports like tennis ping pong pool tables activities son, kids club excellent qualified personal, dress dinner, did enjoy putting cute shoes night n't strict dress code specially kids, shows good simple fun n't shy ahead participate.also tip people good customer service matter what.they accept tips.i special thanks melkis mike 50 cent sharon entertainment team work hard make feel welcome, thank raul middle pool bar generous creative drinks, ca n't wait inclusive deal soon course dreams punta cana,  ;5
65;hated inn terrible, room-service horrible staff un-welcoming, decor recently updated lacks complete look, managment staff horrible,  ;1
8584;safe choice good location spent nights september 2008 wife, nothing spectacular basic hotel clean not spacious standard rooms standard amenities minibar nice bed neat bonus pillow types choose tiny samples room, breakfast pricey 20e comprehensive set nice restaurant hall natural morning sunlight flooding, location hotel great rembrantplein just 150metres away 10 minutes walk dam 20 central station, trams taxies quick catch directly hotel.basicly hassle free safe choice, lot dodgier hotels amsterdam,  ;4
14229;beautiful resort just kinks 1111 just returned yesterday long weekend, loved grounds beautiful surroundings quite tranquil, food good buffets great romantico place eat did 3 times jose roberto offered outstanding service, staff extremely friendly genuinely concerned quality stay, kinks need worked liquor drinks light pour want ask double bar service pool definately improved, conflicting information staff members mind shuttles lobby rooms run minutes no matter tells, weekend paradise looking forward making annual getaway,  ;4
8705;great hotel stayed nights hotel good value excellent location, booked expedia did email hotel directly request canal view room, given large clean quiet three-bedded room number 320 lovely view singel canal, sure room basic towels higher thread count money location definitely return, staff helpful,  ;4
252;not bad price great bargain downtown seattle.it old clean little noisy, location great, staff friendlly, able leave car parking lot hours checked real nice bonus, just need place sleep night bargain price, want amenities, stay,  ;3
13203;worst noise room paper walls felt motivated write couple reviews complained noise argonaut management reply renovations fix problem, hav n't, stayed 25th 2008.the sound level room worst experienced 15 years, travel 120 days year math rooms comparing, not hear tv room clearly make watching law order, went hall realized tv just loud normal volume, later hear guy doors coughing, make room worst room 258 stairs lobby elevator right heads, people slamming stairs door late started early, hear elevator whine, add insult injury water/sewage pipe running ceilling swishes couple minutes heard thought rainning, n't just flown hong kong fallen asleep..this hotel sells rooms based location, clean service friendly slow, nautical theme probably great kids disneyesk, furnishing comparable higher end holiday inn, note management argonaut spend night room, n't pull room inventory not guests,  ;1
11759;great stay hotel 41 just got nyc wonderful stay hotel 41. check breeze upgraded room arrival, lobby clean lots info desk rent dvd want, friendly.yes rooms small clean needed time actually spent room, usually stay hilton new york sold change room smaller end day fine, curious regular room like superior folks small.i brought earplugs little concerned street noise steps times square did n't need, election night, window double paned great roller blind blocks huge red lobster neon sign street, noise issue heavy feet not complaining old hotel expected.continental breakie 11am simple nice, nothing wrong cup coffee bagel start day off.as noted reviews location good, central everything.my complaint smell smoke room coming vent bathroom aircon, just opened window minutes air room, minor smoke noticable us.we did n't eat hotel breakfast ca n't comment food.i consider staying hotel,  ;4
2137;comfortable convenient stayed night deluxe room, room long narrow, width room length bed climb reach window, hotel painted dark colors decorated movie posters gives character probably makes rooms feel smaller, couch single bed room fit 3 people, clean comfortable, nice refrigerator room, breakfast included fresh bagels muffins fruit, service friendly, subway end block,  ;4
16073;good hotel singapore good hotel excellent location singapore just minutes subway stations botanical gardens, friendly staff excellent breakfast buffet mediocre fitness center good pool,  ;4
19572;mixed feelings stunning rooms lovely spacious rooms relaxing colour schemes fascinating bath room electric blind shield office workers, shock column water descended ceiling did not enjoy food offering boka- oily winter veg lovely white fish- yuk, breakfast acceptable mini buffet, no bread pastries, n't understand hotels not bother withhealthy eating, careful chose avoid nausea nad indigestion, maybe spoiled pond considered spa offering rooms pokey passed, got nails local salon road- reasonable,  ;4
3590;amazing trip wife friends just got iberostar bavaro tonight october 23rd-30th amazing time.thanks great site reviews hotel learned lot tips helped make incredible vacation.1 bavaro not dominicana punta cana, bavaro rooms beautiful resort nicer acceess resorts.2 ask second floor room near pool, best location hands, room close beach musty, floor problem bugs, e-mailed resort week leaving got wanted.. including rooms right friends.3 n't expect gourmet food, specialty restaurants good food overall food good not great, buffets everyday group no problem with.4 spot beach early, ended setting alarm 7am putting towels chairs wanted going bed, unfortunately way going good shady spot beach, beautiful beach pools though.5 speaking alarms bring clock, n't want tell time room need one.6 language barrier, difficult trying communicate general workers, week continually try speak spanish, end easily carry simple conversations, easier certainly appreciate it.7 bring lots small bills tipping, workers resort work tirelessly spectacular job, gotten great service restaurant maid service tips greatly appreciated.8 excursions, chose not week excursions things resort, did end going tour drive ocean 2-man speedboats snorkelling reef, great time doing worth it.overall memorable trip, not hesitate seccond recommend bavaro,  ;5
8949;great hotel husband just returned 5 days paris celebrated wedding anniversary, like mentioned recently booked splendid etoile number 2 ranks changed hotel watched ratings decline past months need n't worried, service received polite extremely helpful nothing trouble, location n't central metro literally right outside whizz city no time, boulangerie street eat breakfast 7 euros person, croissants au beurre fantastic, tried make effort speak language holiday romantic language world absolute late night trip arc triomphe no queues time city just beautiful lit, try time just eiffel tower hour lasts 10-15 minutes love paris no hesitations staying splendid etoile future,  ;4
6073;beach not simply food.when arrived excited, check started bad feeling finally checked walk room way long, rent golf cart 150.00 3 days, pool beach beautiful, staff freindly speak spanish, speak spanish, food restaurants simply unedible, fruit salad breakfast lunch dinner, work hotel industry restaurant field 15 years encountered poor quality food prep presentation, recommend people need lose weight travel days june 9 2004 june 12 2004,  ;2
11843;holiday inn great view pretty close attractions walked sydney aquarium 2 kil.but scenic throu hyde park market street increidilbe shopping plenty food choose from.kings cross corner darlinghurst st. amazing street walk tourist shops pizza ice cream ect..the hotel noisy night not stay train station ask restaurant side.the music loud night did not sleep international 21 hour flight.the day upgraded like 2 different hotels great food good restaurant breakfast tasty buffet reasonable.they make great flat white coffee.the train station close like said travel easy bondi beach not far nor walking market street good min, airport cost 35, taxiregardless written shuttlebus best option 8.00.there ia cheap internet cafe close 4, hour hotel alot more.i stayed son safe area night money worth compared hotels nice microwave rooms,  ;3
3515;great honeymoon, husband enjoyed fabulous honeymoon, stayed resort october 12-19. booked apple vacations process not smoother, felt like case issues, islands say combined beauty value dominican republican best, room great musty odor noticeable not overpowering, read site brought bath body works mini room freshner, pool swim-up bar beach best, loved personalities bartenders worked lobby bar, food far exceeded expectations, felt fresh variety impressive, arrived guaranteed 3 reservations dinner 7 night stay afternoon 3:00pm check concierge reservations cancelled able book restaruants 5 7 nights, husband loved cajun restaurant favorite japanese restaurant, thought sushi tempura fabulous, dinner buffet friday nights lobster thought delicous, ordered room service days menu limited ordered chicken nuggets time really delicious, received food 15-20 minutes calling.the best tip received bring lot 1 2 dollar bills, brought 75 small bills week probably used 100- 125, tipped housekeeper 2 daily bar 1 round drinks tip 3- 5 formal dinners restaurant 1- 2 buffets, americans minority resort- lot german french english spanish-speaking guests typically european countries not tip, felt like tip appreciated.we did excursions included bavaro splash mini speed boats lot fun, did dune buggy/horseback ride great people group pretty slow stay line, decide dune buggy atv excursions bring bandanna home, lot dust//manure flys on-site place charges 5 bandana 2 8, reason small bills- 10 told not singles saw accept 1 bills, outside resort really need exact change short-changed.overall- great experience great hotel loved not wait,  ;5
230;nice hotel stayed hotel times past, stay new tower, rooms new tower definitely nicer original tower, brighter fresher look, original tower rooms fine just n't nice, pool area offers great view city, location hotel perfect parking expensive hotel stayed seattle.my complaints minor construction going lobby area slight feel construction zone areas hidden black curtains, minor guess finished end september, restaurant lounge area bit disconnected hotel, tend prefer hotels lobby bars does not,  ;4
8351;lovely hotel quiet location lovely hotel nice quiet location, spotlessly clean food especially breakfast, wonderful, rooms lovely standard ones cleanif looking little bit luxury recommend hotelca n't wait,  ;5
10934;loved elysees regencia moment arrived til moment left days later felt consistently happy hotel, hotel situated charming luxurious area perfect spot guests enjoy paris, area quiet close champs elysees public transportation, service outstanding rooms comfortable, ca n't say staff terms helpful accommodating treated, highly recommend hotel looking place stay business trips pleasure,  ;5
16743;modern clean quality acevi villarroel west old town 15-20 minutes walk las ramblas, soon pull hotel ultra-modern terraced buildings, lobby clean fresh bright gives feeling picked good one.this business hotel check-in efficient easy, no racks tourist information like hotels given good map check-in.our room rare triple looked like twin extra bed slotted placed wardrobe no real problem, wooden floor smooth cool, tv cd/dvd player dvds hired reception free safe wardrobe, bathroom splendid toilet bidet shower separate bath, downside wash-hand basin bedroom admittedly wardrobe liked setup, got used couple days, tv boasted bbc 1 channel 23 cnn channel 24 did bbc 1. german channels 1 french rest spanish catalan.just outside door desk free internet pcs privacy maintained using translucent glass shields, contact world on-tap breakfast nothing write home average business continental affair no big drawback, staff friendly especially barman did not know scotch not poured quantity glass wine, cheers mi amigo lots restaurants hotel not want heart city cater person__Ç_é_ tastes meat fish pasta pizzas vegetarian, right door left salvi good choice not open sundays speciality buckwheat filled pancakes, la bella napoli street ok language barrier wrong meal.if arriving girona airport ryanair picking luggage exit door passage way main terminal turn right purchase bus ticket timetable barcelona bus 19 euros return, exiting airport bus road right, make sure barcelona girona city barcelona airport tickets green helps, bus drops estacio del nord barcelona that__Ç_é_ return bus, cost taxi estacio del nord acevi pronounced a-thay-vee villarroel 12 euros, certainly use hotel,  ;4
11162;mixed feelings large family trip 13 people small children.. ok thought place, terrified reading reviews time traveling overseas 2 3 year old girls, complaints true, going start positives, beach awesome plenty chairs, didnt happen covered tiki problem finding shade chair, spent lot time pool closest beach shallow walk end, close drinks bathroom traveling small kids necessary like 10 minutes, drinks good did catch buzz couple days, point bar pouring think bartender lido cool.. lobby huge wireless internet, nice hang just watch people work, lobby bar nice bartenders responsive, grounds beautiful kept pools clean, stop morning way breakfast look turtle pond fish kids, vacuuming pool morning walked pools clear imagine feat swim bar, kids night kids fun zone awesome, thought using lot kids kind liked pool wasnt deal sit watch, barbee esperanza way make feel comfortable night kids stage, kids loved getting stage running dancing older kids, did mention bar right stage adult, good fun, didnt stay late nights kids needed nights did bar got busy lots people, restaurants good good service, make reservations early trip, didnt oriental, pizza tacos upstairs good dont open til 630. food presented different ways day, liked kids loved pizzaok things liked impressed enjoyed, traveled islands caribbean dr. 13 person party 8 adults 5 children, kids blast, adults issues, rooms grout cleaner long way, seal grout dont really clean floors, think really step notch pm monthly room not cleaning daily good grout cleaner, building 26. nice beds linens comfortable, daily room service good meet cleaning lady tipped 4 dollars day, stocked fridge beer water soda daily hooked towels needed, bil tipped 20 day asked daily ice got bucket bottle vodka rum, water pressure problem didnt problem, 4 rooms happy, air awesome kept like meat locker time ceiling fan, humidity high outside hung towels inside suits dry worked, towel service little funky booth like way corner beach, day bunch drinks went towel booth bit situation return sign policy, think told corporate day went totally different, brought anyways no biggie, overall good trip good fun, kids fun fun san e coli.the water issue treated onsite dont think killing everything.go read reviews know expect, kids safe good time,  ;2
220;sheraton place stay, stayed hotel gf easter long weekend, central location downtown decided, booking easy hotel website really good price stay friday promo 129 great considering star hotel, got confirmation number called hotel reserve room union street tower ust newer 2007 slightly shorter 26 floors building opposed pike street tower built 1982 renovated 2004, desk said note reservation confirmed checked, amazing lobby, room perfect, end corner floor windows adjacent walls hear ice machine little, 7th floor facing highway exit not noisy street, super clean room immaculate bathroom, big king bed flat screen plasma note tv guest services local weather celsius, totally lucked sunny weekend seattle no, downside parking, heart downtown pay took reviewer tip did not use hotel 35 day 6pm in-out privilages declared check-in add added, instead tried convention centre block north hotel, nite parked 6:30pm got car 6:00p day 30, second nite parked 9:30pm convention centre closes got car 1:30pm= 22, no in-out privilages okay mainly walking downtown, good luck,  ;5
19414;small room ggod overall hotel good, rooms small clean.bathroom small sit toilet wash hair time, no joking.breakfast goo cafe great menu lunch dinner options.5 mins mrtgreat locationwould stay againgreat pool,  ;3
5291;great value, overall value great, rooms incredibly clean up-to-date, extremely convenient hotel located directly street train station, costs 25euros travel taxi 17euros train airport,  ;5
3807;stomach storm passed just returned week riu palace macao punta cana wife 2 children 9 11, went great trepidation lots otc meds regarding stomach problems reported pleased report no problems hear no did did ask, arrived asked desk status problem feigned ignorance, dinner manager came greet asked candid, response basically n't know happened 150 people day showing sick deny problem, said rooms vacated kept 2 days cleaned thoroughly numerous precautions measures, stated no problem experienced seen.as trip spent years riu palace playa del carmen, not going comparison state loved different reasons, notable pc incredibly friendly responsive staff board, kids approaching pre-teen did dearth onsite activities limiting past years probably push different hotel year,  ;4
8041;conveinient boston boutique hotel conveniently located downtown area, clean attractive modernly decorated, room small dimly lit, continental breakfast included adequate, noisy bar main floor room quiet 5th floor,  ;4
15084;great location great service, stayed hotel 6 nights total bookend 11 day trip japan.the location great just blocks ginza station walking distance tsukiji market sights tokyo, service impeccable room comfortable clean, able store excess luggage 2 stays no extra cost helpful, airport limo bus stops, complaint actually applies japan temperature indoor spaces love 80 degrees indoors housekeeping kept closing window, ac not turned seasons.free internet connection breakfast western buffet sit japanese included just thing.if return tokyo definitely stay,  ;5
4326;personalized service london, centrally located buckingham palace road hotel 41 comfortable appointed boutique hotel, attributes incredibly helpful staff relaxing environment notch service, highly recommend,  ;4
3148;not recommend melia caribe tropical dominican republic matter, traveled extensively carribean bad experience, layout resort poorly designed, large need ridiculous train spews stinky smoke, train station right room sleep continuously disturbed late night partiers train whistle, usually walked n't think wearing nice shoes especially heels cobblestone paths ruin them.the food absolutely horrendous not picky, buffets slop day b-fast lunch, pretty live beans rice, chicken usually okay usually dry overcooked n't think having steak pork, wo n't able cut knife, specialty restaurants require reservations day, steakhouse terrible n't eat steak, french restaurant awful, japanese italian restaurants best, good sushi ravioli.people getting sick left right heard stories people ending hospital, mexico n't drink water, beaches water okay nothing like cayman turks caicos, really nothing lie sun bored quite quickly, not safe leave compound unless excursions told n't worth bother, bright gym fairly good, probably vacation actually lost weight worked day course did n't eat, spa good, did best facials,  ;2
1023;tired worn stayed kensington park hotel 19/01/08 4 nights, hotel reasonable area financial district hotel tired worn given described refurbished room, carpet room situated 12th floor dirty heating looked worked like ark did not warm room slightest, windows extremely draughty housekeeping noisy early morning talking loudly outside room displaying not disturb sign door, paid 130 night not use hotel, tour alcatraz highlight stay visit san fransisco, book direct alcatraz tours pier 33 near fishermans wharf save lot booking tour company,  ;2
18434;gem middle venice corte grimani travel advisor good described reviews, nice rooms friendly staff convenient location heart venice, traveling kids place definiely family friendly, highly recommend hotel,  ;5
10574;travelling australians time paris single 25 years ago time retruned husband 2 children 18 16 5 nights, hotel fabulous location just boulevard st. germain way street, street noisy request courtyard outlook, wonderful reastaurants 5 minutes hotel staff helpful making reservations.the rooms small clean returned book deluxe room, did n't breakfast hotel breakfast room looked bland uninviting packets jam tables, reccomend pauls patisserie/cafe chain great value les deux magots breakfast short walk hotel.the staff desk not friendly couple occasions felt apologise disturbing day, good laundry service no iron room, reccomend hotel check location room longer 2 nights book larger room,  ;4
13445;modern hotel stayed friend weekend cannabis cup festival, hotel modern looking boutiquey thought hotel great big rooms compared marriott accidentally checked marriott mistake room marriott lot smalled room nh marriott nothing special.the location okay walk little center town recommend hotel, did n't eat restaurant ca n't say,  ;4
15992;cheap freindly dirty, say cheap amsterdam location good bars shops stayed floor walls covered black mould.this place dump stag not worried hotel, ca n't walk stairs dont stay load, staff freindly amsterdam,  ;2
4168;ca n't wait return, husband stayed el san juan june, hotel great, true resort live entertainment excellent dining hand-rolled cigars cigar bar husband loved classic casino.we booked standard room ocean view main tower, room large bathroom small outdated, view spectacular city view, price happy, return pay extra ocean view garden room.also area san juan close airport, hear planes taking room pool beach.we checked ritz-carlton right door, money no object place stay, older crowd newleyweds, area hear planes pool area/beach also.make sure join wyndam rewards club brought wonderful snacks beverages shortly checked,  ;4
6274;worst experience hotel, worst experience hotel better service star hotel, good parts hotel beach rooms decent best, worst hotel service staff, stayed hotel nights friends wedding, staff hotel does not understand service means, yelled treated horribly event manager maid service staff, nothing hotel reflects star hotel, just list things went wrong hotel stay 1. salon staff barked yelled rushed pedicures manicures ridiculous paid 60 both.. gall ask tipped, managed make bleed 2. pastry platters supposed delivered bridal suite 10 did n't arrive 1pm, supposedly lost platters checked refridgeraters obvious place look looked insisted 3. called maid service night wedding tidy bridal suite did make beds clean bathroom, left dirty cups kitchen table left old food sat day left food carpet did n't vacum pick turned furniture, horrendous 4. asked complimentary bottle champagne make fact hotel guests tidy bridal suite room new bride groom informed no champagne premises champagne 4 star hotel ridculous hard believe, 5 consistently told nothing problems, 6. charged guest services did not use parking bar tabs.i stay let hold event, n't know deterioration wyndham chain just isolated issue doubts anytime think staying wyndham resort,  ;1
