;Review;Rating
19471;resort fled experience terrible difficult know begin, story husband professionals early 30, experienced world travelers staying humble hostels europe 5 star resorts ex seasons hawaii, decided trip minute used travel agent apple vacations, asked elements 5 star accomodations wanted caribbean maybe jamaica, explained wanted spend time beach pool snorkeling basically just outside sun, travel agent told did n't recommend jamaica highly recommended punta cana specifically riu palace, said best hotel island inclusive, convinced pay upgrade junior suite ocean view.upon arriving island paying 10 cover charge travel agent failed tell taken riu palace, reach hotel pass lovely staff quarters, pull missing, beautiful bit, check-in 2nd best stay checking best simple easy, pouring rain travel agent did n't check weather forecast n't really explore much.our junior suite n't impressive, actually n't suite standard room, ocean view, no view service road small strip landscaping, balcony nice privacy seen 12 balconies, shower dark tiled cave, shampoos complimentary toiletries looked like used recycled, room bizarre smell kind like funky baby powder.the bed slept better tile floor newspaper, matress rock hard sheets poorest quality, pillows torn stained, not exactly 5 star accomodations told getting.since limited indoors checked sports bar snack drink, drinks watered terrible, snacks available promised 24/7 hot dogs hamburgers sandwiches refridgerated case, self serve heat microwave, high school cafeteria better food, nachos cheeze whiz better sports arena.we went casino, casino translates 15 slot machines.now eagerly looking forward dinner, forced eat buffet despite open tables restaurants make dinner reservation 7:30a 10:30a person restaurant, no exceptions.the buffet horrible, like segmented pig trough, ate tables stained linens cracked china, guess chipped dinnerware match cracks run exterior building causing wonder stability.leaving buffet hungry ordered room service extremely limited menu, finally arrived highly disappointed, burger sports bar sort sandwich like thing, resembled type sandwich vending machine bowling alley.day 2 worse, awoken 6am footsteps echo entirely tiled building, coming junior suite hall rooms us.after dining breakfast buffet slightly edible dinner located apple vacation rep hotel, transferred room hoping help, room smelled worse view time staff housing.once moved brief break downpour rain, went pool, towel shack towels, does beach hotel huge pool run fresh towels guests, point phoned travel agent transferred iberostar, fled rui palace, over-night camp adults, poorly run, actually slept ate better summer camp basically want restful relaxing pampered vacation not stay riu palace, great want return home stresed arrived.p.s, did mention bugs coming decorative fresh flowers placed room, n't forget harrassed street vendors allowed property,  ;1
14841;loved hotel davanzati, traveled florence 19 year old daughter good fortune recommended hotel davanzati, initial contact entire stay experience absolutely fabulous, e-mail advised travel plans ticket tour information timely professional manner, greeted warmly arrival treated royally stay, service impeccable breakfast wonderful, got meet families hotel candle lit happy hour enjoyed day, truly look forward returning hotel davanzati recommend traveling florence, beautiful property great location run wonderful family, thank making time florence better,  ;5
5174;holidays hotel ares eiffel spent nice holidays family beautiful hotel professional staff, suggest visit hotel spent nice holidays,  ;5
17115;friendly beautiful resort husband just got nice week bahia principe, hotel beautiful clean, maids great leave fresh flowers room daily, employees work hard friendly, beach pools great, did 8am good palapa plenty available willing sit beach, huge great pools choose, recommend book restaurant reservations day arrive enjoyed italian japanese garden grill gourmet food average service restaurants wonderful, buffet food average compared inclusive carribean resorts, bit sick middle week, drinks great, tips stronger drinks.book club golden close beach.take plenty cash atm pesos excursions cash enjoyed sunset cruiseconfirm transportation airport booked directly hotel website, did confirm no picked, spent 40 taxi, provided free transportation departed, people booked travel agent, overall great trip money,  ;4
15492;not faulted, stayed christmas 2005 experience not better, hotel staff credit 4 seasons minutes staff knew names went way book restaurants local attractions pashmina wrap, air-con strong afternoon tea location fantastic shopping mall granting access shopper__Ç_é_ paradise orchard road hilton hotel, surprise boyfriend concierge went shop seen fabulous shoes earlier day bought, talk service, hotel superb,  ;5
8557;great stay stayed hotel honeymoon october 2003. stayed duplex suite overlooking arno, room big perfect families, levels, bedroom floor siting area tv downstairs step-our balcony, staff wonderful really like fact hotel river close historic center, great choice florence,  ;5
7171;fun time just got secrets loved, grounds beautiful, pool immaculate able secure nice tiki hut type cabana day come serve, rafts way end week just no way keeping raft unless watched vigilently people just saw n't using n't spot took, okay wound having thing, beach nice sand not white swim far turquoise type ocean, restaurants absolutely adequate, variety good food better resorts stayed like sandals breezes club med.as activities not kind club rallies troops participate, joiner schedule check right place right time want participate, staff does not announce large pa going nor swoop pool trying people involved.we regular room/no upgrade nice, problem no privacy sink/mirror area open, husband totally attend mundane beauty rituals, fortunately no observing this.although apple reps told tips unnecessary tipped just bucks, certainly did n't hurt knows actually helped.we did photo shoot loved pics bought plus negatives, got ocean sandy worth, did horseback riding fun.one thing sign saying caution floor slippery mean business, totally wiped day sporting big bruse leg, frustrating thing maid saw wipe did n't help, not, carpenter said wow undressed eyes staff helpful friendly, spoke english no problem.we likely return resort,  ;5
10701;delightful stay just returned 8-nite stay, rooms somewhat small decor minimal clean comfortable, great mattresses, stayed room noisy night street noise dam, went midnite ruckus just people sitting cafes talking band cafe, felt safe, moved room quiet, breakfast wonderful choice english/american dutch, want, stay,  ;4
3599;best people earth, let say hesitant rave iberostar bavaro n't want flooded people especially americans, draw joy dominicans likely grumpy selfish americans know know huge generalization proven true 24 hours return stateside, suffering culture shock vacationed beautiful beaches great hotels food nothing compares level service bavaro, positive energy come tenfold incredible people, sure fault-finders negative energy experience different, need not repeat great information read site prior going, recommend bringing plastic mug cup lid, happily make drink like hand easier bring larger container little ones beach bar, oh fries beach, best, chippies going months love email directly, photos appreciate bringing new friends work destined fantastic time, going soon,  ;5
9759;good choice barcelona, looking quiet hotel away main attractions barcelona pleased europark, 10-15 minute walk la rambla short walk girona metro station, room modern air-conditioned generally quiet did experience normal street sounds nothing really disruptive, staff reserved asked questions helpful detailed information provided, computers available free internet access, definitely recommend hotel, barcelona crowded cruise ships port,  ;4
9782;reasonably priced base barcelona strangely hotel opposite whilst centrally located eixample away dearer tourist hotels, room modern kept good facilities nice restaurant open dinner breakfast, close university plaza cataluna exhibition/convention centre choice 3 metro stations 6 blocks away direction main station 10minutes walk probably easier cab, rooms quiet clean, recommended need stay town budget n't mind using metro/taxi stay tourist sights not walking distance, good restaurants nearby colourful eixample district good shopping/night scene younger generation,  ;4
19815;not 5 star hotel advertised 5 star hotel n't solid 4 star, example no slippers room robe people second requested taken away cleaning staff day rooms cleaned not really left looking finished no evening turn, addition staff desk disinterested n't answer basic questions hotel taxi evening no front.on plus gym pool spa nice no problem getting spa appointments, rooms big not sound proofed little warm air condititioning maximun fair 30+ outside maybe lot pressure system.the location good paid not bad value good deal hotel worth visiting, want 5 star luxuary not place,  ;3
15107;oops, night stay booked hotwire better results priceline thanfully night, lobby lovely parking free hungry hunter just stree, positives establishment, begin men desk 6/27/07 arrogant rude clueless, treated like second class citizen book party n't walk street pay price, given keys floor did not work, additional attempts rooms finally able unpack, wo n't bore details key mix-up say sets keys did n't work gave did room occupied party, oops, years hotel stays happened screwed reservation 3 people/2beds said 1 person/1 bed, oops, finally got reserved wall paper peeling walls pillows wrinkled laid, hallways stinky beds uncomfortable decor long outdated overhaul, dinner later evening houlihans in-house eatery ignored not promptly seated family seeking dinner not bar goers coming drink, gladly checked following day not receipt said contact hotwire, wo n't list future, holiday inn huge disappointment.p.s, learn check hotel room immediately inside security door bar door hang not disturb sign. just case desk gives room,  ;2
5142;perfect choice spent days hotel, booked deluxe room spacious comfortable, bathroom modern equipped, staff extremely helpful friendly, breakfast buffet meets standard 4* hotels local parisian specialities add picture, managing air conditioning requires skills not necessarily degree mit, location excellent close champs d'elyssees minutes walk metro subway station, overall impression good look forward come hotel,  ;5
1187;wonderful stay casablanca booked nights march quickie mid-week spring break getaway kids, ca n't say nice things hotel, rooms not huge stylish clean, king size bed comfortable sleep sofa comfortable expected kids just fine, location steps away time square short walk theater district fantastic eveningswhen 800 people trying hail cab, no room service ordered dinner night italian restaurant adjacent hotel menu room, came quickly huge portions think 50 4 people, took advantage evening free happy hour wine champagne think beer cheese crackers snacks really nice touch great way relax pounding pavement day, continental breakfasts include severalchoices like yogurt bagels cereals fruit, coffee/cappuccino/hot water machine use day long kids loved making hot chocolate tea wanted, lounge area comfortable nicely furnished piano checking email, train did n't leave afternoon day happy store bags let bring lunch hang lounge area, staff incredibly helpful engaging knowledgeable just plain nice, stay heartbeat,  ;5
10992;hotel mithila, mithila hotel not recommended, recently 2 night reservation hotel mithila honestly say extremely dissatisfied establishment, trip 4 month old infant surgery ucsf children hospital early morning, got san francisco arounds 11 pm hotel informed late check-in arrived liitle 11:00 pm proceeded check-in, person desk clerk proceeded normal asked id credit card asked adult husband id credit card said need credit card id adults staying room heard not 4 star hotels stayed past, unfortunately husband fhad forgotten id rush san francisco traveled train walked hotel 2 infants, clerk did not proceed turned away said nothing policy, tried explain traveling 2 infant sons not compassionate fact walked way 2 little ones surgery morning got turned away, absolutely disgusted, late just wanted 2 little warm safe comfortable room rest cold late night walk quite blocks accomodations travelodge civic center no problem checking walk-in, extremely greatful, travelodge greatest, accomodations nicer mithila, just wanted know horrible mithila not use establishment, mithila horrible,  ;1
3782;ca n't wait wife spent wonderful week resort arpil 20th 27th, pleasure staying great resorts mexico cuba dominican republic including riu far favorite, offer best aspects resort great food mexico spectacular beaches cuba, overall staff great pleasant given sense priority make sure happy times, honestly say no complaints rooms, clean no water issues regards pressure availability hot water, air conditioning worked fact night wife add extra blanket provided, mini fridge restocked daily lack refreshments including water, touch issue hard beds yes firm not point not able sleep cause injuries remarked, mentioned food fantastic lot selection, main buffet incredible not imagine people complain food resort eat home, variety seafood pork chicken addition featured dishes stuffed turkey prime rib bacon wrapped fillet, couple joined vacation cruises commented food great level, know n't eat like daily basis, given choice seating times buffet arrive flexible staff accommodate like change point, beach amazing plenty chairs available resort visited did not early reserve not beat service provided, henry does great job keeping drinks coming prefer bar right beach wait time, arrive beach 9:00am staff members waiting bring pads chairs tables, resort perfect size, week sold felt crowded left waiting time, great staff service provide makes comfortable recommending riu palace macao honestly say date resort visited definitely returning,  ;5
3580;trip great, just got great trip punta cana iberostar bavaro, rooms good, junior suites, staff works tails, food good, did not sick, husband kids took acidophilus day pediatricians advice just fine, thing did getting suite rubber band faucet kids n't tempted, provide enormous bottled water, staff loves americans tip, apparently people inclusive mean literally free, dollars goes enormous way, day tipped buffet server dollars tracked thank, iberostar does nice job activities kids, absolutely no problem getting seats pool double whammy travel week spring break holy week, unlike atlantis bahamas no need 5 a.m. seat, beaches beautiful close pool, food good, not gourmet hey resort, relaxing, kids loved peacocks roaming hotel, saw grand total 2 mosquitoes entire time, group did not malaria medication, split middle far did did not, prices good, massages beach low 25 1/2 hour, good water sports, downside no waverunners kids love went tandem parasailing instead, said asked dr answer yes, bahamas no, mind really little shopping no town speak kids hate stuff anyways, did snorkel trips half day swam nurse sharks sting rays, cool,  ;5
12152;wonderful stay saville, review relation second time i__Ç_ée stayed saville 2 bond street.my review long contained fair melodrama relation toe injury sustained whilst holidaying sydney review significantly shorter.this time partner staying saville privately-owned apartment managed book half normal hotel price apartments plus, it__Ç_é_ long term rates 7 days 8 days lucky quite nervous i__Ç_éö sort thing, booked paid credit card advance picked keys convenience store hotel/residential apartment building nearby sydney, scared keys wouldn__Ç_é_ we__Ç_éö stay luggage room dump something__Çî__ut no, went smoothly, keys right supposed location pick keys conveniently close saville issue couldn__Ç_é_ work open door, ended having downstairs lovely marble glass lift 13th floor staying reception assist, worried turn away wasn__Ç_é_ technically staying hotel lovely girl actually accompanied upstairs helped, door opened fine room lovely be.after absolutely no dramas 8 days/nights stayed saville, just lovely room not loud night day__Çî_e hear vague thumpings music friday night wasn__Ç_é_ provide disturbance, extractor fan bathroom quite loud door open actually liked did block random street/traffic noise night not speak, didn__Ç_é_ want fan noise simply closing bathroom door suffice.the furnishings lovely i__Ç_éö hoped__Çî__he bathroom gorgeous marble nice__Çî__he view wasn__Ç_é_ really knew, low buildings seen harbour tallish buildings so__Çî_o matter, don__Ç_é_ stay inside stare window day.the location perfect, literally 2-3 blocks pitt street mall walk door held open helpful door men you__Ç_éÈe george street buses need right past__Çî_ölso shops george street cinema town hall china town 5-10 minute walk away__Çî_ ven darling harbour 10 minutes away walking stylish cool king street wharf area, no idea close, importantly got ferries 5 minute walk circular quay 10 minutes wander rocks precinct, fantastic, apartment 51cm tv lounge dvd vcr cd player/stereo smaller tv bedroom area, strangely shouldn__Ç_é_ mentioned free constant access 2 channels porn, occasionally utilised fun laughs sexual don__Ç_é_ really know say nice enjoyable staying hotel is__Çî_t__Ç_é_ just effortless convenient spend day come it__Ç_é_ relaxing lovely, no difficulties it__Ç_é_ nice surrounded attractive comfortable furnishings.the small things improved picky showers saville studio 1 bedroom apartments tend dark no downlight directly, bathrooms gorgeous european enclosed laundry excellent, 2 downlights not working wasn__Ç_é_ problem, extractor fan bathroom annoy people didn__Ç_é_ bathroom door closed can__Ç_é_ hear it.we instructed leave keys dining table check did, simple, love hotel try stay i__Ç_é sydney, wonderful hotel experience saville,  ;5
10820;5 star review montecarlo, booked hotel based reviews not disappointed, just looked dozen reviews dead on.i nevous given picture hotel web site rooms 512 513 nicer pictures.location las ramblas portaferissa 100 yards south placa catalunya transport hub including 4 metro lines airport bus tourist buses gothic quarter 400 yards cathedral.room stunningly modern great cabinets fixtures bathrooms, double glass doors eliminate noise ramblas balcony important 3rd 4th floors 5th floor really just floor ceiling sliding glass doors thougtht breakfast stylish worth experiencing days got bread cheese ceral supermarket street.theres no coffee room morning people hard cup 9 european coffee brought no-doz, theres burger king mcdonalds ramblas.i n't know fine dining ate prety cheap attic 20 yards south hotel good entres 10 14 euros theres plenty fast food las ramblas, boqueria market 70 yards south sorts fresh fruit cheese worth seeing tourist attraction, fresc chain 6 barcelona salad/pizza/pasta bar, theres near museo picasso north placa catalunya block half west hotel.teenage girl shopping south eastern edge placa catalunya porta d'angel parallel las ramblas placa catalunya portaferissa portaferissa las ramblas port d angele mail questions pcatalan nycap.rr.comhave ball,  ;5
644;decadent rooms, stayed deluxe room view coply square great experience, room richly decorated elegant super clean, bathroom brand-new luxurious, complaint difficult hang long items like jackets/dresses closet obstruction closet,  ;5
7342;worst jw marriott stayed, 1st glance jw marriott like hidden gem miami downtown hotels 2nd glance poorly run franchise hotel bad staff faulty maintanance issues.i checked wednesday march 1st 2 night stay, arrived airport 10:30 pm immediately called hotel let know coming, told wanted order room service got ready arrived, lady phone hold said confirm order dinner menu 11:00 pm, hold 7 minutes came phone, called times did thing finally spoke night manager named florencia best person works took order, just beginning horror experienced checked room 2123 concierge floor, room numerous maintenance problems 1 tv volume control did not work2 air conditioner strange noise3 curtain falling offi got know engineer trip.the day spoke general manager named florencia told happened, did n't offer room tried say upgrade suite 299.00 night, n't believe 30 minutes arguing agreed comp previous night, mean discussion ridiculous, anyways literally got no sleep night viewing new room proceeded fall asleep original room dead tired, got phone 4:00 pm desk manager told hotel sold not soooo tired, told just stay original room tired said okay, got went eat came 11:30 pm room, time line 1 phone did n't work came engineer tried hour fix phone no luck, woke 4:00 little hungry called room service cereal milk, kicker ca n't drink 2 milk stomach problems told order taker like skim milk said 3 times, think waiter brings room, 2 milk course, kicker tried tell 5 minutes milk brought skim believed looked ultra carefully determined 2, finally screamed not skim milk said oh skim milk not 2, just looked shook head disgust, summed stay horrible excuse marriott, line decides stay need aware staff n't speak good english 1 service button handles departments ask let say desk extension, lastly general manager property florencia forget worst general manager seen, tried asking boss not tell corporate office kept saying, fially gentleman named mr. glass owns hotel tried reach unsuccessfully.sorry long review needs know experienced horrible hotel, told gm post review trip advisor did not care maybe people n't stay,  ;1
13861;lti recommended 28 feb 6 mar 2004. tnt vacation, like reviewers read lots reviews frankly wondered good choice based read, swear reviewers born complainers sight hearing problems rate heaven star, goes, remember star rating resorts not rating nyc hotels, room clean neat, leave note couple bucks extra soda refrig, complained musty smell room, does expect 20 degrees equator, experienced cape cod, minor annoyance gone quickly adequate a/c, food good no worse better all-inclusive, good variety preparations excellent salads spare ribs desserts pizza pasta, drinks great non-alcoholic, complainers carefully read documents fore-warned booze local stuff obtained couple bucks, wife said beer red wine good white wine not good, reviewers said bar service slow did not experience, n't walk far bar anyway..so walk, 98 staff helpful friendly, complainers frequently start thier brand unfriendliness triggers response, unto beach nice reviewer time hallucinating boat traffic, count hand came past area, beach far small walk lirterally mile direction past resorts, nightlife acceptable did n't pleasure, staff did ok a+ effort, idea read possible remember not going paradise expectations reasonable start positive attitude come abundance, travelled special-needs son staff alot, unconditional does n't sweat small stuff, staff went way include dancing meringe, stores gave present shirt pair flip flops, vendors gave present good luck necklace, nice know just special, thought express check-in worth extra price, 69 years old, zipped logan seats plane, went punt cana airport quickly coming seats, recommend lti, just homework avoid tripped things n't aware,  ;4
7715;new favorite husband stayed nights pleasant hotel experiences long time, hotel recently renovated soft neutrals relaxing not dull, staff warm efficient hotel immaculate, liked fact near noise hyper activity mid-town areas, junior suite delightful quite reasonable, absolutely recommend hotel,  ;5
15861;no room claustrophobic n't stay, room extremely small 2 people especially 5 days unable upack suitcases, room suited 1 person, no room, no room store shopping extra luggage, main complaint hotel, staff friendly room clean hotel ideally situated mtr star ferry buses shops, happy hour bar good included food.will stay time,  ;2
9565;great value location got hotel recomendation tourist board airport 29th little wary turned lovely hotel.the twin room small clean basic, night 105 euro shot news eve cheaper lot hotels offer.we located rear hotel no tram noise all.the no tea coffee facilites room heard mixed reviews hotels amsterdam small price pay.the staff helpfull nice restaurant attached it.at 15 euro breakfast n't worth paying extra nice cafes near by.there good restaurants street plenty trams going museums etc.all good place stay great city,  ;4
8077;awesome value, property amazing value fantastic location, room clean, opulent marble bathroom reminded venetian hotel las vegas, location perfect walk old madrid prado museum, gran subway stop 2 minutes away, breakfast buffet bit pricey 9 euros convenient complete especially plan big breakfast,  ;5
18419;great location booked reading reviews site main not disappointed.its fantastic location said.the reception staff helpul friendly.the room tiny.and paid extra upgrade.we single beds pushed together.i hated fact cosmetics bathroom no little hotel toiletries.the place spotless sheets not changed 4 day duration stay.if just staying weekend dont huge luggage not planning spend time room place,  ;3
8645;uniquely decorated modern hotel elevator, unique interior design rooms floors walls carpeted, fairly spacious rooms comfortable bed linens wall mounted plasma tv small balcony, bathrooms nice spacious modern, n't recommend hotel level accommodations not staying spouse significant close friend/family member walls bathroom rest guestroom glass narrow band frosting minimal privacy, convenient central location, booking room queen day apr 30 festivities want peace/quiet book advance room not streetside, got streetside did n't care tired slept despite noise people particular pass advise,  ;5
6031;7 nights turned 3 wanted home let start saying punta cana beautiful place streets resort.i sorry say thing good trip punta cana, girlfriend paid beachfront room clear view ocean sent room hotel little garden area not glimpse beach ocean, felt like staying quality inn food day got 2pm hungry, buffet just opened decided lunch..this day excited ready great time..the moment stepped buffet area knew trip doomed..i str8 fruit line grab slice watermelon bird comes crawling mouthful melon, birds constantly time buffet open..none staff attempted birds away cheese goat cheese smelled like zoo, hamburgers horrible, n't think real beef staff little restaurant left pool horrible..my girlfriend ordered burger delivered delivered str8 lap, waitress actually dropped plate table hard burger flew landed lap..the beach beautiful way people relaxing trip staff horrible went walking beach 2nd day visited little shops beach looking turned headed chairs, way gentleman ran asking come shop come shop replied return later replied exact words black white..that sent girlfriend tears humiliated life..this man not knowing aunt 3 mixed kids service terrible, speak english would'nt advise going bar restuarant try ordering, staff did'nt understand word saying ordered..they drink wrong thing..a jim beam coke is'nt blue color trip resort horrible guide vacation express outstanding..after birds smells rude staff things jose vacation express helped flight home 5 days earlier scheduled departure time oh forgot..do not touch pictures close monkeys guys walk beach gf recieved nasy rash/scab type thing neck day took picture monkey shoulder,  ;1
16391;okay decor nice new, desk staff uppity professional friendly, live tokyo wanted treat city room comparitively small.i frequented oak door friends outraged charged 26.00 glass carbernet night.stick gin tonic 12.50 stay away getting taken advantage regards wine,  ;3
16420;great location adequate virgin travelers far east dai ichi annex 1st port hectic 7 days, jet lagged weary checked pleasantly shown room somewhat small able change promptly courteously room told 30 sq ft bigger, did feel airier 2 night stay pleasant.compared mega 5 star hotels stay cities headed south japan dai ichi annex quite basic does n't claim that.it quite clean sheets towels bathrooms actual bedroom little gruppy stains carpet tears wallpaper, wonderful central location great proximity train subway stations inexpensive polite couteous staff.as good value competent starting point whilst getting acclimatised tokyo japan highly recommend,  ;4
4557;not 5* grand luxe arrived claris friday evening met taxi bellboy took luggage, inside check-in handled swiftly efficiently given maps city local information asking.the room booked duplex second floor, did strange entering bedroom stairs living area, duplexes i__Ç_ée past bedroom upstairs tends make far better use type space.the thing notice dark rooms actually small window lower level upper level there__Ç_é_ no natural light, window overlooks busy main road doesn__Ç_é_ open, traffic noise evident stay, dÄcor pleasant furniture fabrics worn, bathroom small old fashioned, shower extremely powerful flooded floor inadequate screening, bath products cheap un-named variety, disappointing hotel that__Ç_é_ supposed 5* gran luxe.the worst aspect room hard uncomfortable bed, mattresses sort cave middle slightly overuse, bed linen actually real linen nice touch good bad mattress, no duvet comforter, just cotton bed cover didn__Ç_é_ help, air-conditioning vent bedroom situated directly bed lowest setting resulted wafts chilled air one__Ç_é_ head trying sleep, breakfast served lower ground floor room buffet, plenty variety attentive service.the small roof pool wasn__Ç_é_ spectacular people crowded, adjoining bar did good views surrounding area i__Ç_é sure great drinking venue night busy.all decent hotel good service, uncomfortable beds let property,  ;3
9687;tulip, asked pay advance 3 days told normal amsterdam not, asked room solid brick wall 300 mm, outside window height refused, wre unable offer room hotel, requested room canal view.left bad taste trip amsterdam,  ;1
2664;beach wonderful husband stayed westin not traveled 4star hotel goers not overly impressed, hotel beautiful surrounding grounds, restaurants nice food okay, did enjoy marbellas expensive bottle wine 52.00, arriving placed room parking lot view room reeked cigarette smoke, called desk 5 minutes switched mountain view room nice, breakfast buffet great beach wonderful relaxing long set little beach, pool disappointing, extremely crowded kids pool water sickeningly warm tons hair floating, needless say stayed beach day, overall westin average nothing great nothing terrible,  ;3
7411;perfect no-nonsenses hotel 13th june till 15th june staying hotel, easy perfectly located nearby french quarter, price good, reservation website, smooth booking, entering hotel did major haul hotel, applying licence open hotel bar, check friendly fast aware siginging extra charges upfront instance charge using internet no sense not bringing laptop, room clean, bed excellent, continental breakfast nothing special, check going quick, thing discoverd comming europe billed twice stay, make phone correct double charge, general recommend hotel everybody planning stay new orleans,  ;5
1746;good little motel price stayed buena vista 5 days following cruise, called motel directly asked better rate offered internet given dollars night, better nothing, room average price paid did not expect, problem breakfast shortage nothing left morning offerings coffee donuts muffins did n't miss, morning breakfast going short food, people taking 4 5 donuts instead considering like little bite eat morning, motel cow hollow 2 blocks away great street walk uphill dinner, ask desk clerk suggestions eat walking distance, husband walked fisherman wharf day good walk not overly hilly, room elevator did not hear noise coming room, bothersome noise street just turned a.c. fan drowned street noise, nice little sunroom floor hot sun not sit, looking good little hotel expensive city try,  ;3
1909;best receptionist met fabulous stay broadway manor inn, germany did not know city, girl desk helpful friendly, answered asked, rooms spacious clean, 2 rooms, came really early hotel receptionist let check no problems, come sf definitely come broadway manor inn,  ;5
9884;exceptionally run boutique hotel grand canal near rialto reported matteo does superb job running wonderfully decored boutique hotel right near rialto bridge, pros matteo housekeeping night staff addressed wife time saw, matteo man effusive mien lets opportunity lengthy discussions wonders venetian life pass happy supply recommendations activity water bus timetable memorized, room non-suite non-canal view 280 euro/night late march 2008 spotless large venice vaulted ceilings full-sized king bed, bathroom large shower jet-fitted tub, arriving water taxi directly hotel private dock grand canal great convenience sets mood does porter running grab bags whilst introducing knowing names, hotel common area hall breakfast drinks bar served leads outdoor terrace useful outside winter beautiful, matteo venetian spritzers fact good, evening went gritti palace cocktails tried spritzer, gritti run-down frankly bit depressing drink n't nearly piquant voluminous inexpensive, really think getting better experience way spritzer ponte antico room rate half cocktail rate matteo lets opportunity lengthy discussions wonders venetian life pass, charming just want room key tiniest bit anonymity movements activities, annoying quirk tub raised foot floor bathroom low ceilings just 6'0 hunch considerably stand shower fully squat hair wet, taller bad needed switch rooms, just start thinking staying star hotel star price motel-style shrink wrapped complimentary bathroom toiletries small tube tv remind n't opinion trades happy make reasonable room rate, ac entirely non-functional did n't complain investigate window kept room temperature manageable maybe activated warmer months, hotel quiet room just common hall hear conversations outside vice versa, nice option audio privacy ac fan created white noise.on balance given excellent location enthusiastic management room condition decor ambiance fair room rate absolutely return recommend ponte antico friends family hesitation, bravissimo matteo,  ;5
1060;charming hotel great location, charming hotel, staff friendly helpful, booked deluxe king room clean spacious, fireplace room nice treat, hotel built early 1900 retains original charm character older building, buffet breakfast wonderful quiches fresh fruits pastries cereal sausages, expected, room faced street yes street noise, no expect large city, true no air conditioning fact hotels city a/c, mild climate san francisco needed, parking site bit wait car brought need immediately, little planning ahead non-issue, decided shopping day departure hotel stored luggage returned, called ahead car waiting returned, hotel walking distance great restaurants shopping cable car lines, definitely,  ;5
15705;strange payment requirement hotel beautiful room comfortable, booked harbor view room limited view harbor.if booking hotel web site aware booking room hotel send email requiring send copies passport copy credit card signature, not comfortable sending information identity theft concerns, charged 15.00 cancellation fee hotel refused send information.i able book room expedia price unusual requirements,  ;4
14507;gran torre pleasant stay stayed gran torre 3 nights aug 2005. booked internet special deal week managed double room price single room, n't spain went single woman wanted make sure stayed decent, n't disappointed, room beautiful bathroom huge corner room literally miles, make sure request room 11th floor best views, hotel road sants station n't noisy, staff pleasant, thing did n't like pool n't let staying, bought 10-journey metro pass visited barceloneta beach day, brill,  ;4
3047;overwhelming stay oct 19 26thnegatives arrival hotel guest ahead having sort conflict desk clerk manager angry, turn said room 3904 right pointing map said ok, said not good room 100, better room, boss mad make happy, husband wanting central location beach pool agreeded, presented plain white envelop place 100.00 cash, envelop, gave bad feeling, foreign country not knowing layout hotel grounds new, proceed vacation club reps set time tomorrow, yeah right, room dropped wrong end building way, room 3005 average, maid service did not appear day reported following day came 6pm showering, faces cloths obtained face face communication, bars long distance beach not buffett unless shirt shoes, no receptacles smokers, vacation club staff stalked possible, shows poor best, attended, mesquitos terrible welts legs ankles, no communtication vendors coming, postives food outstanding no problem reservations, pools beach clean bar service good ones went, casino sports bar small fun amused hours, towel service fine no beach vendors, place huge takes days understand layout, did not tropical, not returning,  ;3
11030;not hotel words not bad different parties took rooms hotel wedding attend san juan agreed big mistake.the service bad help bad care request.the rugs stickey walls dirty usa stayed agreed thing motel 6 better.i different rooms finally said heck said money asked best suite larger just bad, point room figure space showers half hour hot water time.the restaurant not bad credit credit due.so going san juan stay better,  ;1
3213;n't stay melia caribe tropical stayed melia caribe tropical resort punta cana june 22nd 28th 2002. room caribe 3125. terrible vacation experience resort, list reasons awful time not recommend stay resort telling travel agent liberty travel experience, arrived bell boys taking luggage room chase stop retrieve belongings not speak fact majority help did not speak english problem, requested bungalow told check requested documented tickets no help none available, resort man met room key said n't drink tap water n't use credit card, tofind room no help, like walkingthrough maze, room luggage did n't arrive anhour half later, n't change shorts bathing suit todo, day wait line hour make dinner reservations person doing reservations entire resort not phone reservations, no cleaned room day till 4pm-5pm, come towel ended having share delivered, called say light shower broke no 6 nights 7 days came fix, went power 7 hours june 27th couse meant no air conditioning, room meant no flushing toilets, 8 rooms ending 2 inches water septic overflow, rooms directly, water included feces urine stunk belief, horrible remains human feces stench 90 degree weather unbearable, imagine thesmell, food horrid n't serve dog, used phone card checked pay 135.00 phone, completely disappointed entire trip recommend stay resorts sol melia.dissatisfied customer kathleen walshjwalsh3804 aol.com,  ;1
